[info] welcome to sbt 1.10.11 (Azul Systems, Inc. Java 21.0.7)
[info] loading settings for project borb-build-build from metals.sbt...
[info] loading project definition from /Users/mahir/fun/borb/project/project
[info] loading settings for project borb-build from metals.sbt...
[info] loading project definition from /Users/mahir/fun/borb/project
[success] Generated .bloop/borb-build.json
[success] Total time: 1 s, completed 15 Jan 2026, 22:41:44
[info] loading settings for project projectname from build.sbt...
[info] set current project to myproject (in build file:/Users/mahir/fun/borb/)
[info] running (fork) test.frontend.test_cpu_int_w_jumps_app 
[info] [Runtime] SpinalHDL v1.12.3    git head : 591e64062329e5e2e2b81f4d52422948053edb97
[info] [Runtime] JVM max memory : 8192.0MiB
[info] [Runtime] Current date : 2026.01.15 22:41:45
[info] [Progress] at 0.000 : Elaborate components
[info] [Progress] at 0.475 : Checks and transforms
[info] [Progress] at 0.620 : Generate Verilog to ./simWorkspace/tmp/job_1
[info] [Warning] toplevel/cpu_1/coreArea_srcPlugin_regfileread_regfile/mem : Mem[32*64 bits].readAsync can only be write first into Verilog
[info] [Warning] toplevel/cpu_1/coreArea_srcPlugin_regfileread_regfile/mem : Mem[32*64 bits].readAsync can only be write first into Verilog
[info] [Warning] 375 signals were pruned. You can call printPruned on the backend report to get more informations.
[info] [Done] at 0.714
[info] [Progress] Simulation workspace in /Users/mahir/fun/borb/./simWorkspace/TestCpuIntegration
[info] [Progress] Verilator compilation started
[info] [info] Found cached verilator binaries
[info] [Progress] Verilator compilation done in 525.370 ms
[info] [Progress] Start TestCpuIntegration test simulation with seed 2011845628
[info] RESULT.valid true, RESULT.address 1, RESULT.data 5, IMMED: 5, LANE_SEL: true, COMMIT: true, PC: 0
[info] RESULT.valid true, RESULT.address 2, RESULT.data 3, IMMED: 3, LANE_SEL: true, COMMIT: true, PC: 4
[info] RESULT.valid true, RESULT.address 3, RESULT.data 8, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 8
[info] RESULT.valid true, RESULT.address 4, RESULT.data 13, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 12
[info] RESULT.valid true, RESULT.address 5, RESULT.data 10, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 16
[info] RESULT.valid true, RESULT.address 6, RESULT.data 8, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 20
[info] RESULT.valid true, RESULT.address 7, RESULT.data 13, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 24
[info] RESULT.valid true, RESULT.address 8, RESULT.data 7, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 28
[info] RESULT.valid true, RESULT.address 9, RESULT.data 8, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 32
[info] RESULT.valid true, RESULT.address 10, RESULT.data 16, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 36
[info] RESULT.valid true, RESULT.address 11, RESULT.data 29, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 40
[info] RESULT.valid true, RESULT.address 12, RESULT.data 39, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 44
[info] RESULT.valid true, RESULT.address 13, RESULT.data 2, IMMED: 2, LANE_SEL: true, COMMIT: true, PC: 48
[info] RESULT.valid true, RESULT.address 14, RESULT.data 41, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 52
[info] RESULT.valid true, RESULT.address 15, RESULT.data 36, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 56
[info] RESULT.valid true, RESULT.address 16, RESULT.data 8, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 60
[info] RESULT.valid true, RESULT.address 17, RESULT.data 16, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 64
[info] RESULT.valid true, RESULT.address 18, RESULT.data 29, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 68
[info] RESULT.valid true, RESULT.address 19, RESULT.data 39, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 72
[info] RESULT.valid true, RESULT.address 20, RESULT.data 8, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 76
[info] RESULT.valid true, RESULT.address 21, RESULT.data 21, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 80
[info] RESULT.valid true, RESULT.address 22, RESULT.data 29, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 84
[info] RESULT.valid true, RESULT.address 23, RESULT.data 9, IMMED: 9, LANE_SEL: true, COMMIT: true, PC: 88
[info] RESULT.valid true, RESULT.address 31, RESULT.data 96, IMMED: 8, LANE_SEL: true, COMMIT: true, PC: 92
[info] RESULT.valid true, RESULT.address 24, RESULT.data 3, IMMED: 3, LANE_SEL: true, COMMIT: true, PC: 100
[info] RESULT.valid true, RESULT.address 25, RESULT.data 16, IMMED: 16, LANE_SEL: true, COMMIT: true, PC: 104
[info] RESULT.valid true, RESULT.address 24, RESULT.data 3, IMMED: 3, LANE_SEL: true, COMMIT: true, PC: 108
[info] RESULT.valid true, RESULT.address 25, RESULT.data 100, IMMED: 0, LANE_SEL: true, COMMIT: true, PC: 100
[info] RESULT.valid true, RESULT.address 25, RESULT.data 116, IMMED: 16, LANE_SEL: true, COMMIT: true, PC: 104
[info] RESULT.valid true, RESULT.address 30, RESULT.data 112, IMMED: 0, LANE_SEL: true, COMMIT: true, PC: 108
[info] RESULT.valid true, RESULT.address 26, RESULT.data 222, IMMED: 222, LANE_SEL: true, COMMIT: true, PC: 112
[info] RESULT.valid true, RESULT.address 26, RESULT.data 7, IMMED: 7, LANE_SEL: true, COMMIT: true, PC: 116
[info] RESULT.valid true, RESULT.address 26, RESULT.data 222, IMMED: 222, LANE_SEL: true, COMMIT: true, PC: 120
[info] RESULT.valid true, RESULT.address 26, RESULT.data 7, IMMED: 7, LANE_SEL: true, COMMIT: true, PC: 116
[info] RESULT.valid false, RESULT.address 6, RESULT.data -6585241772775815572, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 120
[info] RESULT.valid false, RESULT.address 6, RESULT.data -6585241772775815568, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 124
[info] RESULT.valid false, RESULT.address 6, RESULT.data -6585241772775815564, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 128
[info] RESULT.valid false, RESULT.address 6, RESULT.data -6585241772775815560, IMMED: -6585241772775815692, LANE_SEL: true, COMMIT: true, PC: 132
[info] [Done] Simulation done in 25.021 ms
[success] Total time: 2 s, completed 15 Jan 2026, 22:41:46
